sell_id,price
1101345714,1360310.0
1101335932,889570.0
1101135595,1592130.0
1101346038,642120.0
1101334169,882510.0
1101343707,138570.0
1101344477,1335910.0
1101346583,168220.0
1101329078,676040.0
1101332243,657370.0
1100987542,1043589.9999999999
1101334568,464300.0
1101343710,618050.0
1097973114,721480.0
1101338951,1888850.0
1101344443,1028650.0000000001
1101325854,4479620.0
1101343192,553930.0
1101342471,596900.0
1101346111,910360.0
1101340520,1205860.0
1101345242,252370.0
1100233134,720510.0
1101343807,711230.0
1101317995,2285570.0
1101332157,604860.0
1101329892,334210.0
1097451178,643160.0
1101326841,1685680.0
1101341380,515919.99999999994
1101255140,344040.0
1101340265,591250.0
1101341247,296060.0
1101328254,2133890.0
1099651650,649620.0
1101341471,94510.0
1100880928,2470840.0
1101335474,416870.0
1101334099,591750.0
1101335090,568370.0
1101334819,564970.0
1099684504,843370.0
1101323613,1290710.0
1101139912,901620.0
1101326617,850790.0
1093483294,401100.0
1096455770,143940.0
1101331958,96510.0
1101324028,870960.0
1101335125,380320.0
1101319250,1350510.0
1101336750,434900.0
1101318301,653540.0
1101335776,264780.0
1101220063,1162960.0
1101327340,848050.0
1101341146,142620.0
1101332756,822660.0
1101332961,706950.0
1101319227,270950.0
1101320553,196040.0
1101262495,209650.0
1101341362,1053220.0
1099440204,487990.0
1101340427,252570.0
1101332295,2383720.0
1073060558,669780.0
1100693900,210710.0
1101338721,192680.0
1101304722,722550.0
1101317543,1607330.0
1101338421,688310.0
1101338950,1791330.0
1100977102,1077900.0
1101335145,541440.0
1101338419,203940.0
1101321913,1039750.0
1076569368,399010.0
1101236558,187480.0
1101318377,1292600.0
1101332693,825590.0
1101338959,1178600.0
1099712784,509530.0
1101224927,819770.0
1101328421,823530.0
1101323827,188940.0
1101331737,144580.0
1101322044,551720.0
1101336245,126520.0
1093288656,1743880.0
1101334398,109700.0
1101333000,764030.0
1100158892,732710.0
1099888310,1294910.0
1099079194,344870.0
1101152337,640930.0
1100903086,88130.0
1101318675,1511180.0
1101327144,674080.0
1101339229,1320030.0
1101340862,176770.0
1100625012,487990.0
1101068950,726010.0
1096203044,1741600.0
1101319288,887590.0
1092317454,1375020.0
1091279862,407700.0
1101331405,926290.0
1101320756,1110250.0
1101320681,156490.0
1100266586,1011030.0
1101334321,513450.00000000006
1101341668,255140.0
1099881210,251740.0
1096626990,1037200.0
1090874534,2086469.9999999998
1099299496,1205860.0
1100827280,880410.0
1084731751,559390.0
1101334039,115910.0
1101318191,480740.0
1101223070,327730.0
1087559948,1065240.0
1087619232,818650.0
1101243095,280340.0
1070139919,351360.0
1095118162,273270.0
1101234734,600790.0
1100629048,420210.0
1095697876,278810.0
1101186883,673180.0
1100778436,1247070.0
1101329781,1468660.0
1101327369,728080.0
1101223792,929060.0
1101336896,806950.0
1101329470,102370.0
1087539844,562300.0
1101326362,810290.0
1101334584,235070.0
1101276683,2193020.0
1101178719,1401540.0
1101340632,1830370.0
1101123486,1224870.0
1101341968,641820.0
1101166730,1912960.0
1095384276,174160.0
1097716322,1288050.0
1101320799,216220.0
1101329597,597090.0
1101322605,695920.0
1101337822,153220.0
1100561164,597670.0
1093512990,626980.0
1101319499,564870.0
1097331772,768630.0
1101320376,2416160.0
1095176456,2576040.0
1101336582,981130.0
1100364042,126760.0
1096433030,106630.0
1101051046,1100820.0
1100889114,2103070.0
1101318564,621830.0
1101327190,692230.0
1101052754,609580.0
1101031614,926350.0
1101323872,850610.0
1076894275,124030.0
1101340290,194800.0
1099117099,516280.0
1100409460,725290.0
1101167587,92970.0
1100755820,329320.0
1101082693,911690.0
1101321978,251230.0
1101338998,645150.0
1101337827,543480.0
1098263638,590620.0
1089891446,592100.0
1099951064,1103810.0
1097128274,818300.0
1101325874,514789.99999999994
1101360556,2234690.0
1101357010,1628710.0
1101361082,225740.0
1101361528,636100.0
1101361503,1562190.0
1101361235,920530.0
1101360075,1222540.0
1101360678,650590.0
1101337852,1004680.0
1101351952,1021330.0
1101336580,865740.0
1101291675,1843980.0
1101338609,466430.0
1101358840,224840.0
1101360290,691120.0
1101358775,879360.0
1101360986,708640.0
1101360808,866370.0
1101357581,866840.0
1101340060,598090.0
1101359664,334610.0
1101119392,2470980.0
1101359071,136930.0
1101356716,1773700.0
1101327049,1299790.0
1101360014,454500.0
1101358138,573160.0
1101359311,857850.0
1101358194,134160.0
1101320196,183300.0
1101359589,629430.0
1101358605,244870.0
1101335715,792260.0
1101357927,752650.0
1101337879,587610.0
1101327236,430380.0
1101357420,174910.0
1101357254,1801770.0
1101356125,1704080.0
1101358380,150260.0
1100995042,106900.0
1101359269,920490.0
1101359324,1031170.0000000001
1101358757,216170.0
1101283638,178340.0
1101355058,1108630.0
1101356276,822750.0
1080444176,648790.0
1101354935,783770.0
1101078343,494050.0
1101325563,877610.0
1101345005,771880.0
1101356086,571880.0
1101301235,834880.0
1101354398,940730.0
1101354066,644530.0
1101331330,852560.0
1101354423,756970.0
1101354231,286310.0
1101280064,806960.0
1101353404,486290.0
1101352040,672020.0
1101351084,5536640.0
1101352762,654380.0
1101352399,642150.0
1101352456,786660.0
1101350388,1754810.0
1101169019,738700.0
1101348532,783020.0
1101350497,644490.0
1101345806,651650.0
1101349762,660340.0
1101349638,445700.0
1101348082,614130.0
1101346883,1359050.0
1101338632,1132730.0
1101346268,91740.0
1100597034,386380.0
1101342531,782350.0
1101348850,737240.0
1093030394,1968880.0
1101346177,95970.0
1101311574,326400.0
1095340742,1454120.0
1101347935,579810.0
1091873818,982970.0
1101216767,531180.0
1101343454,96930.0
1101269024,808780.0
1101346314,695740.0
1100041754,866540.0
1101338233,605660.0
1096504950,1368650.0
1101268635,630400.0
1092931322,351650.0
1101335153,150310.0
1092549410,407930.0
1101345939,214030.0
1094604302,895110.0
1099795804,839000.0
1084416699,1988530.0
1090163496,720240.0
1101075188,495120.0
1101340654,735380.0
1097564096,1083470.0
1101333642,100080.0
1100786916,501400.0
1101328829,966130.0
1099936337,189910.0
1101338115,815280.0
1101330099,337990.0
1072093204,841090.0
1101166517,634910.0
1098923956,1642400.0
1101341094,463930.0
1101340523,1015450.0
1100240864,563920.0
1100586758,691610.0
1101325369,465570.0
1099306844,998720.0
1101320613,118050.0
1101343565,554680.0
1101319090,588170.0
1101322954,686610.0
1101341864,216690.0
1101341721,879140.0
1093745372,1109920.0
1100044778,591100.0
1100433122,632110.0
1098646292,829620.0
1101313665,809220.0
1100805704,83640.0
1101328081,193100.0
1101054562,505860.0
1101153928,118270.0
1096931714,2038100.0
1101242417,663180.0
1099726768,917180.0
1101335053,631690.0
1077551791,1631950.0
1101338040,90940.0
1099038556,1007700.0
1101333668,677410.0
1101333109,2026430.0
1090114716,2147360.0
1101330665,1345320.0
1100266168,654020.0
1092262692,1362970.0
1101038128,608470.0
1100875482,498820.0
1101121432,769300.0
1096747322,482280.0
1100254852,566510.0
1101245252,425480.0
1085491148,506930.0
1101076255,333380.0
1040664537,595750.0
1098970820,648990.0
1101207791,737100.0
1093702220,1622300.0
1101340546,540860.0
1099017062,497760.0
1097244380,1051580.0
1101210805,203700.0
1093892558,470480.0
1099912736,658190.0
1101138225,591350.0
1097599952,771440.0
1097579716,685480.0
1094293938,897590.0
1099006846,2372870.0
1100721346,576490.0
1101179048,817240.0
1100934932,186990.0
1101264772,502000.0
1098400638,505880.0
1099290756,656240.0
1100814998,885500.0
1101331116,841870.0
1100339198,123970.0
1096444748,945520.0
1093744618,455060.0
1093684714,496460.0
1100840216,804900.0
1101286935,1344360.0
1101209883,491420.0
1097609470,473510.0
1101146937,2291210.0
1098169618,851430.0
1100166234,668880.0
1091085746,2588150.0
1096864528,588360.0
1100862294,981210.0
1100913266,236020.0
1098309594,196480.0
1079514208,582150.0
1101121822,2141730.0
1100750198,584330.0
1101123531,630760.0
1100488918,137770.0
1101127778,143490.0
1101228570,404510.0
1100178126,191270.0
1084272387,738640.0
1100955600,1609460.0
1100991638,863710.0
1099753578,751480.0
1099537898,301480.0
1088611816,861210.0
1099412586,984200.0
1098917278,205060.0
1101341959,611070.0
1101340592,1034849.9999999999
1101361117,2222420.0
1101361350,1396100.0
1101322146,421990.0
1101358739,1436530.0
1100716944,852020.0
1101303208,1016300.0
1101322143,407250.0
1101358113,614120.0
1101353644,1705320.0
1101361171,944170.0
1101360277,1109960.0
1101358181,950790.0
1101360112,298050.0
1101329392,959310.0
1101222868,904530.0
1101053700,2696220.0
1101360912,469770.0
1101357325,574400.0
1101360664,2025260.0
1101338679,683520.0
1101361058,1146470.0
1101340675,1573410.0
1101361060,698850.0
1101352738,1688370.0
1101361429,504140.0
1101323254,810450.0
1101338680,1103340.0
1101359034,685980.0
1101361051,636060.0
1101351448,812830.0
1101349878,1315140.0
1101342765,534270.0
1101128766,2062090.0000000002
1101346763,787290.0
1101334590,842420.0
1101351934,690230.0
1101361665,360590.0
1101351450,1072080.0
1101360899,809680.0
1101358912,874100.0
1101338665,1212050.0
1101349277,619580.0
1101340671,1263800.0
1101358652,2306370.0
1101338526,577140.0
1101341329,989460.0
1101341314,2213090.0
1101360109,851860.0
1101360242,458840.0
1101359048,1121980.0
1101341313,1178010.0
1101335975,980970.0
1101337522,1058450.0
1101340172,2404330.0
1101359286,1145370.0
1101359725,311870.0
1101341455,832280.0
1101339925,728710.0
1101341262,1313400.0
1101359734,655220.0
1101337490,1455950.0
1101333826,1421230.0
1101331676,900830.0
1101337023,2340990.0
1101334340,1512750.0
1101337799,1486940.0
1101328542,1460840.0
1101340401,895960.0
1101340677,850550.0
1101358251,704480.0
1101358710,835290.0
1101360316,734840.0
1101331480,393490.0
1101334242,649500.0
1101358850,702270.0
1101322459,952580.0
1101325956,669030.0
1101335496,384780.0
1101332192,458890.0
1101336156,723800.0
1101329215,854460.0
1101337800,479850.0
1101326888,629120.0
1101337074,888240.0
1101335978,677930.0
1101329365,559830.0
1101332970,812770.0
1101357187,1206940.0
1101325856,926650.0
1101329967,790810.0
1101357912,1008900.0
1101328541,517919.99999999994
1101357603,589710.0
1101356980,774270.0
1101330481,571380.0
1101328627,2058449.9999999998
1101327372,658200.0
1101321657,1980720.0
1101355405,617990.0
1101355501,731240.0
1101358616,771070.0
1101357115,494460.0
1101357878,1132100.0
1101355220,950790.0
1101348572,687330.0
1101356493,696960.0
1101320548,701010.0
1101319252,541850.0
1101356249,793440.0
1100998636,1167590.0
1101355920,1183730.0
1101335085,648220.0
1101356788,406170.0
1101353424,639590.0
1101353697,1211240.0
1101354586,764030.0
1101289375,722300.0
1101354524,545450.0
1101146952,735570.0
1101352383,2780300.0
1101353281,671070.0
1101323279,365200.0
1101352190,765290.0
1101352553,181050.0
1101352599,572370.0
1101353157,601640.0
1101351012,1393800.0
1101350668,879380.0
1101345190,896180.0
1101349595,486180.0
1101351712,649420.0
1101347442,802900.0
1101349831,904060.0
1101343054,580720.0
1101346942,721620.0
1101349129,341310.0
1101343439,182760.0
1101350724,415260.0
1101225369,1010430.0
1101350674,659340.0
1101345835,2041700.0
1101348533,1543620.0
1101333755,1180610.0
1101214836,1401000.0
1100487934,685260.0
1101345419,1228340.0
1101321707,1564520.0
1101326810,557390.0
1101325653,739370.0
1101342933,2142300.0
1101343617,962370.0
1101331720,837160.0
1101336711,780250.0
1101330233,410650.0
1101330027,446630.0
1101197844,988160.0
1096872272,1789870.0
1101324854,1305760.0
1101340087,572710.0
1101341024,1663630.0
1101287138,838770.0
1101320173,951620.0
1101209744,971140.0
1100085554,1378080.0
1068612640,1188260.0
1101335231,367110.0
1101168371,1604060.0
1097592686,633600.0
1100153316,686830.0
1101335223,148810.0
1101240178,463090.0
1101234917,750300.0
1101323985,832360.0
1101320841,868520.0
1101330167,1838980.0
1101338050,773640.0
1101321315,971080.0
1101242821,707720.0
1094555540,546460.0
1101335301,389120.0
1101334511,271220.0
1101338579,1080070.0
1101334455,728310.0
1090274062,351670.0
1098823588,408500.0
1100551820,678120.0
1101326909,909860.0
1101331787,262570.0
1101341235,671180.0
1100731368,971430.0
1101336090,661140.0
1090084658,598280.0
1101329984,295010.0
1093525876,212940.0
1101340397,468360.0
1101336809,642530.0
1100538440,515650.0
1101189180,1098800.0
1101325497,499150.0
1101052376,444280.0
1101336107,238140.0
1098148634,385960.0
1101321511,369720.0
1099062082,977870.0
1101321936,250830.0
1100568734,657950.0
1095354988,557680.0
1100837708,557490.0
1101255761,203790.0
1097335288,962500.0
1101335902,559650.0
1101326536,596460.0
1098046246,531590.0
1093312822,421960.0
1101360302,471730.0
1101360685,590700.0
1101352825,2428270.0
1101352756,779400.0
1101352496,779740.0
1101361094,286670.0
1101360525,1456540.0
1101360676,739340.0
1101360769,270510.0
1101341712,2054420.0
1101360027,189890.0
1101334393,789770.0
1101358368,1621120.0
1101326908,451030.0
1101356535,408160.0
1101357766,354190.0
1101356029,926130.0
1101354711,1230470.0
1101356396,301330.0
1101354540,2033850.0
1101329254,1862550.0
1101355335,623080.0
1101343039,411290.0
1101354236,1332990.0
1101354661,588880.0
1101353600,765750.0
1101350262,2974680.0
1101352909,255430.0
1101350014,550350.0
1101352192,218700.0
1101350162,1218590.0
1101351096,251280.0
1101350683,1048460.0
1101347691,398130.0
1101349728,205020.0
1101349740,161780.0
1101349973,399530.0
1101329938,2702740.0
1101255028,848030.0
1101345546,1196700.0
1101338683,539840.0
1101345567,685090.0
1101326238,1740860.0
1101319315,734990.0
1101345108,589490.0
1099285398,753410.0
1090261260,914740.0
1101345146,694950.0
1101335323,909860.0
1101341239,516169.99999999994
1082500654,1258390.0
1101301750,1597960.0
1101343375,286260.0
1101341499,240070.0
1101196344,428720.0
1101332449,374270.0
1101324972,413010.0
1101330667,1131460.0
1101325309,962630.0
1100827434,726190.0
1101339798,597480.0
1101338027,506360.0
1101330515,91670.0
1101323707,696210.0
1101341063,738240.0
1101272954,1064790.0
1101328684,481590.0
1101330201,1256370.0
1100844320,606300.0
1049581114,1057910.0
1101199378,626720.0
1101329705,355810.0
1101323508,398310.0
49765078,516679.99999999994
1101320587,637160.0
1100786994,766760.0
1096416274,430720.0
1101193304,684960.0
1101359572,1474060.0
1101354126,1975740.0
1101354649,541410.0
1101357023,1807340.0
1101360049,1028440.0
1100775300,1442400.0
1101359826,2583900.0
1101346982,715140.0
1101357321,1278620.0
1101360023,731640.0
1101359126,394440.0
1101358156,3474280.0
1101361214,1146090.0
1101355682,843910.0
1101361075,477680.0
1101361543,1572620.0
1101352177,1966800.0
1101361379,574210.0
1101353631,2031380.0
1101361516,1493150.0
1101320792,225930.0
1101351037,3400610.0
1101351040,858230.0
1101334599,2517540.0
1101345022,1423740.0
1101361169,2586870.0
1101361691,1301920.0
1101346239,4010270.0
1101341318,1586000.0
1101200834,3114910.0
1101361182,1323310.0
1101341270,802280.0
1101339354,572360.0
1101333835,1207550.0
1101341987,509770.0
1101335371,1105210.0
1101360441,1817020.0
1101329385,2819970.0
1101340527,4025050.0
1101338956,4196700.0
1101342217,271130.0
1101324182,1614270.0
1101335373,613510.0
1101337230,4168460.0
1101341203,2313110.0
1101338914,1422800.0
1101329371,1131110.0
1101323381,671380.0
1101331212,1393530.0
1101338578,472280.0
1101326218,1262610.0
1101355932,1869020.0
1101319195,3137140.0
1101336687,581900.0
1101357281,368840.0
1101355429,1689160.0
1101318226,3328120.0
1100492122,1326430.0
1101303655,5031200.0
1101357664,98630.0
1101356463,689750.0
1101357002,1295020.0
1101177257,589390.0
1101255263,957340.0
1101352158,591630.0
1101351841,498030.0
1101350906,1264750.0
1101352228,1088200.0
1101351018,701210.0
1101351099,237850.0
1101350418,346600.0
1101346376,1074670.0
1101348863,2266360.0
1101348747,4152470.0000000005
1101338969,1624320.0
1101325012,685500.0
1087448308,627530.0
1101330224,568020.0
1096619294,489190.0
1101117929,628140.0
1101345543,406480.0
1101338853,649150.0
1101345017,309720.0
1087684080,559420.0
1101335465,1533360.0
1101343094,932400.0
1101335052,616220.0
1101050602,675980.0
1096699814,1195190.0
1099227514,483320.0
1100906286,1630230.0
1101339094,2622640.0
1094289040,608690.0
1101341939,986140.0
1101338195,619300.0
1094509174,442630.0
1101196399,1368030.0
1061851702,906000.0
1101340518,556460.0
1101344798,1766640.0
1101341616,1089630.0
1091038950,580330.0
1101338561,350200.0
1101261343,1448740.0
1100068880,902930.0
1098006654,583390.0
1101337728,583600.0
1101326497,692500.0
1098819848,640110.0
1100643746,461200.0
1101310605,640950.0
1101326619,625510.0
1101340557,105120.0
1100943968,617990.0
1101324754,1057540.0
1101337041,441610.0
1100643836,298550.0
1101320961,307660.0
1058824826,1342540.0
1101330120,353960.0
1101322086,1052290.0
1101336326,574030.0
1101334524,439610.0
1101336576,658820.0
1099581654,264680.0
1080176714,413510.0
1101323555,268300.0
1101333748,538040.0
1101341593,631040.0
1101330194,460710.0
1101189809,581400.0
1095258462,434030.0
1101307669,206550.0
1098393212,1584270.0
1101302057,1379270.0
1101195471,3151490.0
1101322313,230420.0
1101338675,883710.0
1100631872,407360.0
1097259750,762460.0
1101322997,273010.0
1092945962,703700.0
1091807786,110710.0
1101322833,912700.0
1101360969,678920.0
1101333481,1248290.0
1101359445,337770.0
1101356104,1341170.0
1101354354,287070.0
1101353228,568640.0
1100389874,1109740.0
1101351870,1369760.0
1101328443,1106630.0
1101326662,166230.0
1101325736,370680.0
1101339198,164420.0
1101338428,1134360.0
1101339051,1062340.0
1101344604,394610.0
1101324987,623410.0
1101053862,478510.0
1101327664,1096770.0
1100546710,1808900.0
1101330889,1729720.0
1101338788,416130.0
1097594792,594330.0
1090592666,884730.0
1100767674,1013590.0
1100834128,434250.0
1099769746,519240.0
1101322327,200150.0
1071754386,1052290.0
1101330814,436930.0
1101235542,5868890.0
1101327946,3943540.0
1101350096,1024940.0
1101358158,3484920.0
1101360168,7919000.0
1101361349,1666210.0
1101357363,1728850.0
1101349828,1130190.0
1101359952,2280210.0
1101327948,1408390.0
1101360031,1517380.0
1101358729,3445970.0
1101350360,466720.0
1101358246,1971430.0
1101352707,8686150.0
1101361738,2228830.0
1101361210,3114000.0
1101356361,5795760.0
1101353461,1745360.0
1101354614,3545470.0
1101361144,10202000.0
1101361147,1885780.0
1101354613,1728340.0
1101354125,3177430.0
1101167249,2413030.0
1101272625,2180110.0
1101360034,2759140.0
1101361652,3870780.0
1101357318,985370.0
1101361211,2142800.0
1101359571,2830880.0
1101359509,1508770.0
1101358245,2084330.0
1101339624,2654300.0
1101330742,3082200.0
1101358244,4734380.0
1101358741,2141930.0
1101348865,6031730.0
1101353706,2952250.0
1101351038,2111260.0
1101357895,2520510.0
1101354535,2024140.0
1101355716,1552700.0
1101353881,910000.0
1101361164,730260.0
1101352789,2043890.0
1101017735,1931880.0
1101346118,2616640.0
1101344947,1305760.0
1101353453,2154640.0
1101352517,2493800.0
1101352397,2337730.0
1101353705,1843810.0
1101347688,2735100.0
1101350268,3186900.0
1101352683,1645040.0
1101361589,3353210.0
1101346136,7809490.0
1101340579,2007490.0
1101267353,1587160.0
1101351422,1129890.0
1101333297,6613880.0
1101333298,10169940.0
1101352404,3415130.0
1101348311,1811910.0
1101360801,2735200.0
1101338474,2289460.0
1101361435,1297310.0
1101346431,2404290.0
1101351175,3997280.0
1101336538,3415000.0
1101209898,4921940.0
1101328117,1711900.0
1101349433,2375940.0
1101351176,5849430.0
1101342539,3772630.0
1101340595,3980890.0
1101345964,3102800.0
1101346427,1505620.0
1101335484,1641840.0
1101341884,797700.0
1101339825,1018880.0
1101342540,2799280.0
1101332468,3789630.0
1101329386,3158880.0
1101341309,2217660.0
1101341379,2055230.0
1101342541,1957940.0
1101347764,595280.0
1101361069,4114720.0000000005
1101238186,594980.0
1101339633,1955190.0
1101329561,7692000.0
1101340330,3151590.0
1101335973,3343850.0
1101334362,2926380.0
1101339626,1616310.0
1101361307,2063620.0
1101337017,3342340.0
1101360478,1949660.0
1101341331,1737280.0
1101339614,1683310.0
1101339202,3496060.0
1101329560,7672470.0
1101340594,2371040.0
1101339877,2054090.0000000002
1101341135,2670710.0
1101360468,694430.0
1101360518,297610.0
1101359054,3139150.0
1101334768,4531180.0
1101337764,3500730.0
1101358610,7731690.0
1101360053,2060280.0000000002
1101360746,744830.0
1100159060,560590.0
1101358817,3347860.0
1101358006,4422420.0
1101334564,1720280.0
1101360281,1708130.0
1101360798,1427350.0
1101360004,2524450.0
1101319987,1340650.0
1101331700,1860720.0
1101328901,2314560.0
1101359786,1299050.0
1101327131,2022550.0
1101326183,2480530.0
1101359429,754750.0
1101325876,1719250.0
1101319786,2642900.0
1101321990,745900.0
1101325824,1744330.0
1101325850,6474260.0
1101359520,1236960.0
1101319656,953720.0
1101325842,1235380.0
1101323264,2964710.0
1101328147,1800780.0
1101357157,1884560.0
1101328623,3192240.0
1101042026,1133510.0
1101325832,2352480.0
1101291944,1981740.0
1101325830,1632010.0
1101325363,2310780.0
1101359633,375320.0
1101327830,2640530.0
1101319661,2754550.0
1101323265,3136550.0
1101358120,1701150.0
1101328114,2129540.0
1101359035,710750.0
1101358311,1509890.0
1101358868,3178980.0
1101357555,193740.0
1101319417,2028380.0
1101332249,3905700.0
1101359005,866020.0
1101358462,2104580.0
1101334753,1965600.0
1101358534,2716960.0
1101357819,3027550.0
1101356545,1891730.0
1101357372,1788150.0
1101322598,3675610.0
1101328962,1286650.0
1101357829,2542320.0
1101358069,716060.0
1101329289,3427510.0
1101357550,839180.0
1101328339,1239630.0
1101307883,4132200.0
1101355763,1129050.0
1101356039,2807850.0
1101339200,2716560.0
1101327059,4537990.0
1101356734,4022960.0
1101245212,2221480.0
1101356205,3235800.0
1101355868,2463210.0
1101306595,2572470.0
1101356195,419570.0
1101355234,2881440.0
1101328004,6003210.0
1101316972,5038290.0
1101355146,1658800.0
1101354931,640150.0
1101354557,320100.0
1101354112,1714090.0
1101282891,3116590.0
1101354374,838100.0
1101286772,1703700.0
1101256661,4938130.0
1100681424,718000.0
1101265333,2600440.0
1101278548,2839130.0
1101257082,3589460.0
1101353403,1933280.0
1101353279,1031400.0000000001
1101341909,8350389.999999999
1101352491,178250.0
1101353277,475660.0
1101353186,3048780.0
1101352322,674200.0
1101353164,556310.0
1101350695,8899870.0
1097862940,1923760.0
1101352646,1068400.0
1101352889,2369370.0
1101350123,971670.0
1101272738,3466920.0
1101352530,1121120.0
1101352920,1170970.0
1101351812,193270.0
1101352284,2761530.0
1101351200,1087790.0
1101349760,1311760.0
1101350351,1407690.0
1101265632,3579900.0
1101348483,2635910.0
1101351471,2243000.0
1101350301,2388100.0
1101352252,774540.0
1101346646,1709200.0
1101351080,1161010.0
1101329101,2349480.0
1098974698,2130080.0
1101349528,4401310.0
1101350400,1778870.0
1101345084,1705230.0
1101336762,2146830.0
1101342899,278390.0
1101351154,1627150.0
1101333211,2418920.0
1101347078,1214940.0
1101346414,3775210.0
1100830924,1800660.0
1101347734,586990.0
1101336969,1782710.0
1101339586,7473980.0
1101346554,4532820.0
1101346813,4582690.0
1101340970,4586010.0
1101322655,1650950.0
1099882994,7920150.0
1101346319,2439780.0
1101343706,3977660.0
1101347753,1154230.0
1101346341,6564550.0
1101343431,4320580.0
1101313632,2651910.0
1101336455,1343190.0
1101344554,1316520.0
1101047740,1182160.0
1101208081,4296740.0
1101347758,2129450.0
1101329230,1283160.0
1101350571,3004250.0
1100905158,1900650.0
1072086750,781670.0
1101340107,4149890.0000000005
1101339698,1590140.0
1096848742,2357190.0
1101337763,929060.0
1101347125,746290.0
1097146066,1759950.0
1100461004,2488510.0
1100648212,901060.0
1101332440,1403070.0
1101348895,1480680.0
1101348006,580800.0
1101334824,825050.0
1101268438,1837910.0
1100211818,4175910.0
1101269803,2671240.0
1101348717,3397460.0
1101345238,1302250.0
1099419278,5441800.0
1101328951,1030660.0000000001
1100681008,1966300.0
1101341108,4739520.0
1100378344,1892440.0
1101329935,4804840.0
1100985248,1469490.0
1101341236,1136940.0
1100809856,6964700.0
1101341397,656830.0
1100921240,2529930.0
1093925714,1705800.0
1101329713,2179800.0
1099985152,3094100.0
1101244396,6568050.0
1101339970,1502460.0
1101326773,5119480.0
1101341427,1587710.0
1098878776,1257890.0
1101338663,2356330.0
1101118857,788510.0
1100896918,4869750.0
1101335751,470300.0
1101145672,2180940.0
1077053295,711220.0
1096112760,1325960.0
1100202382,534560.0
1101174403,3134180.0
1101340651,798760.0
1101323005,279350.0
1101211475,1358370.0
1101337809,243540.0
1101335324,1691130.0
1101338765,2967870.0
1101335468,1143320.0
1096781428,996530.0
1100972284,478820.0
1101322295,4229510.0
1101031088,2359510.0
1101345876,1238650.0
1101334378,4650970.0
1100507730,2241920.0
1101328796,1189930.0
1100545584,1017880.0
1101277332,845630.0
1101323448,1894710.0
1101322406,221770.0
1101341713,1490950.0
1101322220,1562020.0
1101074291,1194070.0
1100945750,6157960.0
1101333051,796420.0
1099428238,1244060.0
1101341209,2724320.0
1101339604,398740.0
1093777432,1805230.0
1101139969,1782830.0
1101333984,159420.0
1100937818,2455390.0
1101341476,1430840.0
1100923982,724040.0
1098965726,2412010.0
1101329502,332170.0
1095786482,612800.0
1101340221,1781320.0
1101324702,2729910.0
1101324275,3155220.0
1100791058,6029310.0
1101220043,305330.0
1100166018,434850.0
1095359540,215420.0
1101336100,2259870.0
1101111002,617450.0
1101329211,382610.0
1101329694,2511740.0
1101336456,681590.0
1096603492,10027850.0
1078939098,1021370.0
1101146528,2839440.0
1091122628,2497930.0
1101185324,1207220.0
1098919300,433370.0
1098905594,789070.0
1101327142,1168380.0
1101322122,1479680.0
1101338461,1472590.0
1101340408,4457290.0
1101321509,1922730.0
1098436196,949910.0
1101334649,526200.0
1101345165,1213000.0
1101327290,4446910.0
1096093692,4399650.0
1098746406,1040530.0
1101335591,4110670.0
1101090618,3423440.0
1100778284,1124380.0
1089209344,1519300.0
1097148034,2265910.0
1101335393,1317190.0
1094701680,404390.0
1092204994,1642430.0
1101341298,2586640.0
1101068596,1213550.0
1100525578,1668460.0
1101067220,3568840.0
1101038298,4595170.0
1100368896,202720.0
1079626208,413350.0
1100605048,2967300.0
1098329672,1731820.0
1088673586,1297990.0
1101329695,2600980.0
1101336770,2915050.0
1100561536,2374580.0
1101278074,1733370.0
1100556976,1295660.0
1101325785,902340.0
1100770018,629070.0
1099447450,1181040.0
1101338735,2109070.0
1101341507,697890.0
1101335338,195340.0
1100959064,1077340.0
1100101666,1607480.0
1100725644,1851850.0
1101241895,1444530.0
1100016228,1218080.0
1101338080,3324630.0
1101320130,115920.0
1093994581,928850.0
1101329936,2337980.0
1101094500,3923830.0
1101326152,1573010.0
1101334669,482890.0
1101324961,1947060.0
1101338574,2510980.0
1096755466,3094560.0
1100894052,3275230.0
1101044854,6347630.0
1095782676,736440.0
1101179399,1295560.0
1101196297,2415290.0
1091186194,1347240.0
1100228682,1214670.0
1100769340,2925230.0
1101331064,1357200.0
1099774080,807920.0
1091519710,753090.0
1099144600,5362610.0
1077352961,978390.0
1101335186,1145660.0
1094032804,1174440.0
1099871284,1595660.0
1092780610,485340.0
1101339276,305050.0
1099397038,709970.0
1101339857,481110.0
1099283716,1536620.0
1101179045,797500.0
1101328460,1788590.0
1099431328,2241860.0
1101210651,1966580.0
1100424600,891050.0
1101325069,410450.0
1101140873,483960.0
1097470278,2438820.0
1101323084,2665290.0
1097458560,2615700.0
1101338425,3359420.0
1101224231,1135740.0
1092916222,2192110.0
1101333601,273460.0
1101188528,2228380.0
1101340997,895800.0
1093320380,1177300.0
1100265890,704150.0
1101328336,964260.0
1100223652,95030.0
1101065950,2803510.0
1100940348,1225480.0
1101327010,1269950.0
1100194772,255440.0
1101334434,138540.0
1100632740,3452830.0
1094376942,575120.0
1100786652,232760.0
1101324905,1365540.0
1099751946,759430.0
1100046328,557060.0
1101324964,919400.0
1101242055,3623870.0
1100928948,867820.0
