client_id,default
29798,0.037952922117524476
62789,0.16170315206405175
23294,0.028762993945728114
36403,0.05871474495297996
98691,0.04431325368921834
97813,0.13229845734934184
3297,0.07336759603148098
44385,0.1453464200304315
33390,0.45885309802889257
90765,0.18387550510303588
93769,0.30941175097870216
109162,0.01574536597736162
107044,0.274140617142175
101314,0.1280284297062701
12071,0.18108122152967981
26347,0.09265050335082198
37399,0.03431582871651376
42067,0.10817250498593638
76004,0.10494044372673254
107633,0.13637898913358293
48695,0.04570918448153453
544,0.32806511152492596
43577,0.21649977014898775
48078,0.12170901188667213
14944,0.05372711180836684
17300,0.03191195746679776
2894,0.03837286750667165
37943,0.07353877797146116
86939,0.12637991696846446
38721,0.13021749273193553
97846,0.10303976083528875
21256,0.08827232765435675
39970,0.5060781339393414
44045,0.042611658850929685
101030,0.1076715906532229
14160,0.1491608264655525
88256,0.23705817600122023
98688,0.0691318182874912
41226,0.32605096629013575
31896,0.2516251309636022
91061,0.06295255891297874
56063,0.1984441959961035
43851,0.1663189066052081
90632,0.25610487362311085
30496,0.12770241160866722
85070,0.06700079967020837
52310,0.12042566204205883
101090,0.04911722677196505
75372,0.14743578863382056
88603,0.06258004079759243
36504,0.215032209625282
54900,0.01830132050062394
17693,0.07015361115371603
16288,0.13194124362929965
14593,0.10371524281685567
41368,0.24953391293662772
69000,0.016850619106973296
72862,0.10850991377511839
85140,0.06769050476813493
106539,0.24089508594247996
26097,0.08035038798974344
57864,0.18664395854314184
8306,0.16022477986538516
75950,0.0331137417222897
105404,0.013035633291391758
29132,0.03064453930418609
81012,0.2882211682008075
97365,0.4833763719340974
99503,0.05433434107823626
30836,0.20351045955181302
37401,0.03088478413967771
99725,0.043817123654536556
98837,0.047822945735545484
59323,0.1295538383311395
70172,0.051942761042528776
28763,0.044732775672108704
44862,0.08283845199764611
41399,0.14391417333446663
28239,0.10702344914499673
60317,0.07418720746529939
34266,0.198276478893453
1242,0.08999425400133558
109229,0.055092630500772836
53426,0.05508504955877673
85402,0.052754880905015955
62265,0.29658464165292525
87421,0.18113808186809566
69924,0.03406329324805366
84935,0.17808392063922882
43345,0.05520613106874231
8294,0.13600234850617782
36830,0.30123421669102857
76077,0.04344929159726275
72511,0.07571392414050862
64153,0.13994392365765482
50745,0.07359221092442406
96903,0.13897476260668426
106704,0.016482572539578213
62200,0.14060099355842381
54964,0.03448223152082201
95440,0.05145866304731282
2960,0.16120085545488713
61009,0.4501135401559965
108704,0.043520430791558956
77677,0.15839025252756908
40606,0.21539601933314215
34004,0.09577994421843568
4220,0.11804545399420567
94228,0.06137226156849233
61151,0.1722987568897816
35470,0.4158658955824347
731,0.5244408684637755
53198,0.12503345272666141
72422,0.06373880175836721
7083,0.06940115674079941
16977,0.13112469208802519
32491,0.5316406081923246
14392,0.13363414942081472
48186,0.07693168939769723
108536,0.10798918787749408
86782,0.18345190712425763
84031,0.18290776510106932
40269,0.030609096696719098
62736,0.1819630016341391
24099,0.46025596103962635
28210,0.09287126053144014
75137,0.04337108774975267
18433,0.12254132700337524
32063,0.14259257697136576
106598,0.01165819074825304
80160,0.14348521481659798
93119,0.14674874562016135
34432,0.03700493643153391
101371,0.016293673396260373
96448,0.023410925035722535
64198,0.13601220283821785
75391,0.08158948961977289
69660,0.05975515487264886
13531,0.0905410264573327
101807,0.07646659261350779
74509,0.15484123974232455
9892,0.2658581635254343
103032,0.04892198121650079
109385,0.05768033654564788
59448,0.1522845080379268
46045,0.02630928831384272
65591,0.029704941211399022
13809,0.07806131041457885
77978,0.10535502957599034
16384,0.045063440624533255
79740,0.040044578932886786
87577,0.14061263173941219
60918,0.0646472789731445
88735,0.017854559974832113
93729,0.11393639907518201
53717,0.1137933982786637
72858,0.009387809730600832
98296,0.040241354299522726
98010,0.035410239390606654
51015,0.08636263427906402
8189,0.8183383886384201
12888,0.17120176657213995
85908,0.2041784802992521
104216,0.23581421518485007
85235,0.0668022288770879
55766,0.3150312856360637
62489,0.12626425555096155
108931,0.09429482300167223
38027,0.05921435630189611
16056,0.1442639247972978
85561,0.18637219269619063
100841,0.3525819596752148
6426,0.2288250388152974
90517,0.06606445907556383
49720,0.11336613343408418
5842,0.211741487792689
47201,0.09033203636617171
58111,0.10281847614184117
43142,0.023576181015029757
55393,0.20037990455301435
68082,0.3871965085268124
65921,0.2889208131570193
69150,0.03090381184929955
12284,0.4513243380689954
62900,0.07841068860880468
83053,0.10669405859343895
37687,0.31143687090167066
81928,0.3168996240523622
77393,0.17187305553532392
86020,0.20450083079807355
61920,0.11584323073221568
3837,0.08915653118475932
42476,0.1841376024063926
21490,0.04077435770169854
94206,0.03736757516586638
42207,0.09480660573295237
10117,0.07525653782834311
109677,0.04997783295696107
56406,0.11862025657134996
60366,0.11338294695083971
84544,0.14284937438658715
15031,0.2708638236827559
3289,0.16177126031993613
72629,0.08089548176737306
68452,0.24468251332058172
32430,0.3980806347404117
30465,0.10742029317862328
28724,0.022687360903941987
90793,0.06288075277268232
85154,0.14545284096974942
99299,0.07688455398844811
64235,0.09610213777074121
107672,0.019814985936529167
109514,0.12469719566652471
37663,0.037314054386004276
16874,0.16692138096583614
84504,0.131296073548452
26260,0.10864306437122963
76775,0.10414670184291493
53753,0.04731476741395463
34467,0.059598517678562904
87061,0.02945574285850807
1030,0.25691336526724495
95713,0.18392440604817692
82457,0.1422018040014836
66100,0.11766746765473722
87861,0.09933893136521352
106819,0.2870110387251583
39095,0.0687721923966961
24343,0.28061415860055344
96641,0.04323490796097677
50165,0.15458241959550253
74787,0.34301220531758764
89602,0.1049135874959976
106918,0.08340625723960977
38698,0.07825583555793547
82767,0.0489656790595522
13359,0.11009669809883654
42961,0.025014082224650253
88336,0.06682292841581024
75930,0.2594170557227562
34514,0.43297542900791336
88808,0.3374564938046045
85513,0.08149170612785854
6709,0.27782111101735635
32103,0.03383075912982655
70845,0.058670601341202895
61772,0.10357018419504498
55315,0.08928234713134287
65809,0.0274221231732893
105944,0.028360972771045666
13668,0.0349864671395518
92459,0.07979565754734341
11779,0.14899630774696004
39893,0.17666990781545938
47466,0.16883541295432278
9084,0.11158295680798293
8411,0.5253557687302576
28588,0.05144995478091284
52698,0.140936728700269
13475,0.329661909232446
65342,0.054815968129330074
102409,0.14115856189746695
74047,0.0721490974720582
91620,0.024471888814778908
68767,0.3599556855356816
108390,0.07943757482516144
3546,0.2053414366331677
66809,0.21892003183409636
52769,0.3083158093712714
66048,0.14787011456086738
33622,0.12140219058019876
36224,0.021675918604131008
38339,0.11077520917915669
54219,0.0318868634522393
28653,0.0849838451995275
19969,0.07830526292183937
83504,0.197403673519439
67812,0.19074189851829118
80008,0.05934127057622444
105199,0.1406033230888791
97973,0.08642552915010984
47478,0.050256088794119864
9893,0.1915774771601027
26730,0.11730234195009165
32901,0.1819559779071498
107955,0.24294771171365337
107728,0.28710308112857214
83400,0.037724652513034466
96050,0.12840333835881032
92071,0.09437178375111684
29095,0.032590726886907444
33651,0.02523542369698658
95718,0.037971016222615
52517,0.14531692413798156
51410,0.12501935243325446
20297,0.06424941635738696
107899,0.09377130808444471
100475,0.01171072931867152
39360,0.14379390305796277
50648,0.25367638220701855
64727,0.21436059218740544
48290,0.15229878582227757
37609,0.18770713435936165
62777,0.19930147540639848
36659,0.061854325536151514
88543,0.11084967221990184
5485,0.1765064638491714
88666,0.11967771460757853
89973,0.10024320502144779
95399,0.029797373788620806
44533,0.06799276174265922
41927,0.13573131696165106
38036,0.12988317768660881
73977,0.17762316317511265
37985,0.06540881175565126
43123,0.10034379254448589
15834,0.06785392655959678
6936,0.09069469733604518
74168,0.07587956187950763
76149,0.06276056590486222
92639,0.10799260000698879
70531,0.0685746720707924
61524,0.11128501537396052
12034,0.2383546973099314
41490,0.09262631071235644
50382,0.018949659115143312
51584,0.2771307746179248
57543,0.12189216391399205
109169,0.14247029358920643
2672,0.1902879442724064
48152,0.30606939976436104
73739,0.12577977241869698
931,0.1671971845888053
23321,0.16526204542163894
40221,0.47778294712343444
64267,0.06818422319601994
69350,0.018075000946342037
93802,0.16682892374040265
23128,0.3480232577311905
52188,0.19683326918125918
11916,0.26619610204068644
56159,0.05872544341857367
47254,0.24350452393940897
49027,0.25392980557894096
8333,0.21087513015972242
14279,0.19450527346357405
108111,0.07692103925611374
20835,0.050760741096794716
64593,0.02173256501357829
47979,0.3863333202616442
110053,0.1772208276158633
23370,0.2162607690455661
27784,0.26576834517667314
20069,0.11544643604691643
18434,0.1613701346982849
89056,0.14968615741234675
12958,0.06196620005312873
81382,0.05890448860583377
47520,0.016864478695361944
57382,0.019418804775361818
78153,0.10733146309360769
43161,0.042303400683910086
15498,0.05464189043047312
19678,0.06045120400499997
55129,0.1500547040416739
22211,0.2403227118267047
298,0.04878681086492373
37165,0.35314034660667626
77658,0.2862760340316706
56098,0.08324295313561757
18578,0.16883519118693724
61221,0.23476318937174262
97854,0.1489475258373082
70254,0.281936513702978
12685,0.07404869129745044
45895,0.027159839788538438
73604,0.502235885142091
66115,0.08457166658198369
63711,0.13424274473238942
628,0.09624868956900735
45373,0.1457426759376097
42498,0.03190818939847228
41695,0.07784511969304238
109810,0.06825755251881326
51952,0.060096894760458534
54868,0.03320725657366822
52425,0.08502686891170741
58051,0.07285444272118086
89396,0.04771208178811266
45046,0.015296911160212971
90166,0.053767307966316444
83345,0.11427003736350323
52896,0.11486995854692998
65733,0.03518242544021567
68367,0.06115321040555723
51973,0.259919043735617
101436,0.11673099397586674
99611,0.02835768749425459
74038,0.08298795336151782
109329,0.34960834142732106
36407,0.1217277149502635
93659,0.11136746773843335
99590,0.0659593516234844
13746,0.11539498771897483
96413,0.013935452090394358
63273,0.07837808780955621
103643,0.22093647934740968
58081,0.04863363961461181
11072,0.1979529857024121
6179,0.1286776505471975
38632,0.13265359133087887
43807,0.1970699890488621
22800,0.058704286416506095
41343,0.04061920343623269
66435,0.3237458323476784
2733,0.3415015837992086
68479,0.09808149936530387
8704,0.08966770608857591
77473,0.11870523030008286
101142,0.10671509058515294
30234,0.09126028837338587
43143,0.11271651007173956
18498,0.19831444362772227
86213,0.08383216072675252
47598,0.05678333114773061
21831,0.12841996980974632
23177,0.1683172953661994
50984,0.09141599074633017
42538,0.11119041464609124
31512,0.21581141879690627
106964,0.2999323040860692
108978,0.05719375307397588
36601,0.05951567378758994
7301,0.07486232177414588
35241,0.08672044444346773
20815,0.16119508576463265
105363,0.08099349711119873
63781,0.10727807186483575
74368,0.09378587134271647
79793,0.03819673802099592
100859,0.07102946825158965
77629,0.04297883231464334
38355,0.26910097358453955
26920,0.02479199657704334
81844,0.052369090285718796
82054,0.187723978561205
83003,0.14003298590341703
98931,0.1684257797116193
20569,0.025727213467109093
2726,0.12619354672267738
2185,0.043718225974736714
65869,0.019075391644804457
45289,0.09975838789752417
87770,0.0668579408886763
76298,0.07074731590939301
67525,0.19574435343058055
64375,0.031425362115966436
88513,0.10385629931659762
101970,0.062019835226891765
82671,0.12334185162074586
44211,0.14266548179436095
7438,0.22908405847261573
76279,0.10292105265032278
11780,0.29843761058906937
99497,0.08855845725140576
45805,0.06141105812604841
98894,0.07120065219038262
101433,0.051401472406377983
26143,0.034350607504069
11240,0.09206282840711308
812,0.19230494136330806
73942,0.015769805696885502
42623,0.06952479952426584
28489,0.09437674314998935
18426,0.11314125863790112
72712,0.03057710090746285
24852,0.024071596569873253
70390,0.015345075693626168
7845,0.03640821399161106
87138,0.054428599001884174
77869,0.03989548158522871
83717,0.1584247160912803
61095,0.29846050121945833
97942,0.07765403295092262
82905,0.1490427969402892
109765,0.13692683499210054
46448,0.07275579463156613
14927,0.07755096581208373
91301,0.1170115012922561
54520,0.08950884300378344
68505,0.07796115658513408
109916,0.053760712899862347
59281,0.18568602706874915
76559,0.05646592727692512
85139,0.08453474653245557
37006,0.2538995892496953
4693,0.09798319154522717
46425,0.09567682813342414
98333,0.12903724367687056
53391,0.10861896682584803
107415,0.06879703994760208
62050,0.15948147494859669
89620,0.06507508993969605
79743,0.1920475356770908
57916,0.29209141070529554
90473,0.3444483097112102
11472,0.1910406911075866
34310,0.14147033407533777
92855,0.22099463711390296
67197,0.06145132512591682
81387,0.15807656833111774
38333,0.07109307745576743
20430,0.26686133411044555
64916,0.12462767570747377
36643,0.11133864992555265
5713,0.1143969767409521
23596,0.17840440702269625
18583,0.07673337185215319
2491,0.1071898451492688
100347,0.06484816510822919
66386,0.05955363441873516
104790,0.08646058861864485
29350,0.02487090595770999
12441,0.10726839786498021
71918,0.01215748792508
6347,0.2708913595014623
22995,0.1519312782574812
36907,0.04800154004823742
33091,0.020641459895196564
3174,0.21963961578496183
28581,0.031186796235718208
22261,0.21168303673050695
109646,0.10355518458156526
87253,0.08052842555211732
95404,0.33148872295413667
60743,0.16468668926639093
12784,0.09834574526037385
46915,0.11131037098952952
27590,0.04954603795509966
10036,0.06425944547937801
59590,0.21113929097308476
82124,0.0456173119727893
72347,0.27340802180055596
35463,0.131081500820539
41162,0.08815326183004106
76305,0.17071813695776342
75664,0.1277119161595262
61448,0.1745529011656892
88619,0.1717475423110634
95924,0.04247143679688453
99867,0.18159086078339864
36884,0.2011975093287937
56733,0.008598221335330954
33505,0.22067912940859044
34864,0.1073278070580844
33572,0.22038023031021287
17511,0.13831832168547073
29469,0.012918788443077513
109948,0.18633944690891513
15577,0.11585944058302407
6702,0.5915709335040749
101581,0.1673028454925968
64631,0.08275794635445222
76812,0.050709185455921624
103946,0.017338956624475547
62260,0.11569800414119913
31687,0.07643451419259803
77159,0.043718585500031076
75742,0.08768738957975634
54515,0.12341756701881838
2224,0.1649503118630729
86522,0.1904217846893764
82586,0.046849205501596464
92997,0.18651693415010073
78651,0.21458706952293313
108123,0.07204196031428348
25866,0.06346576553531708
93976,0.0625111149317113
77494,0.29161343799644907
25841,0.08937878958156525
18574,0.14157791112271564
59068,0.10289941278753786
104304,0.02286315170141575
71853,0.08970382316524081
26894,0.04308522201992954
54366,0.061149735985279424
25126,0.1290718199973376
105347,0.22292221893806025
19579,0.08725633073080402
75726,0.06536503463377305
73040,0.08318998507998174
16994,0.1309306454282633
69195,0.05287009523948355
87398,0.10485870051603445
27990,0.24467055879194258
31809,0.10892123727150027
32818,0.03811733719649073
38407,0.19394853308614607
8446,0.043451449817160426
108449,0.1374319319959743
46113,0.058166190520357985
72677,0.05424437818722771
54564,0.15106654976713285
25425,0.16964574652035436
82365,0.0777873083006393
59108,0.12701107815778626
18634,0.18414603375867541
28495,0.0627000302594962
40560,0.09337792808828893
10886,0.2989300051483999
100739,0.18916893141922356
70996,0.12210076650062586
58213,0.335246525292729
52661,0.037016946486677
52729,0.1780488787649252
96671,0.09868707940941793
28797,0.17500073095239055
65740,0.06543481572861982
39673,0.18831206013678056
107651,0.027804237278952895
93392,0.033537313647236146
33693,0.15415778585066348
30017,0.3089083581151154
110032,0.03325090600774256
41620,0.14164939223677983
38792,0.08024743700890405
86619,0.35545042689561773
16134,0.2562037730489015
93497,0.11791270512249248
72880,0.15582993160313321
43333,0.02645470064231337
30207,0.2572709009498896
86345,0.1504384512141981
52568,0.08515631523364285
87020,0.27890751396653285
11213,0.0885066769982806
86675,0.13617646020064705
87292,0.1286225292681576
43818,0.14901458592433853
60376,0.037983960574882084
29451,0.05752302947422712
71823,0.14926313004988256
53268,0.2922107912671507
12519,0.3045096146387295
11528,0.04363000489661633
22631,0.07236838724677719
47396,0.028028655965514775
31874,0.0588637876232159
54623,0.055817832405848124
47496,0.10842602327297947
101574,0.06623962341852135
68816,0.07346976803413914
78263,0.119028126617902
79786,0.05232721523755984
64277,0.038286191310650544
76833,0.024943598627403862
67132,0.2788785545641994
109900,0.2944394958601003
53066,0.07608854219111952
56348,0.1871427947194925
104139,0.040975234340335044
92018,0.13960804741911337
91275,0.029175666213260752
81559,0.0721960568237191
34710,0.1277801371664273
80687,0.03764036403817626
1439,0.021929391220528782
89497,0.1206714521559616
8090,0.3611183354227251
99389,0.06888070090467517
19402,0.15111734836394375
18612,0.17299810743348246
48429,0.29076630287020344
59346,0.09890357648194056
68657,0.05332339512036449
6846,0.4650577038887568
37061,0.14913449089012862
51759,0.051146080548260954
81730,0.09113526623281462
71990,0.1316202304308514
57364,0.18749564200060548
12640,0.10638444021494754
55497,0.1253863087619188
45203,0.06322199978185182
100579,0.07229883994256285
47517,0.24165485286031824
72615,0.0681919189902144
65970,0.1692220428846759
108371,0.04776945594287441
6132,0.2590162806869222
73200,0.04597004087010226
79636,0.043853609529265335
35888,0.07839236938598233
8043,0.06507805180454392
31841,0.20977147909398722
75405,0.0183074302625599
65788,0.03862809261364305
41790,0.25895172045727305
47348,0.06113241279246836
14193,0.026430189902785648
12399,0.08527991250421006
31500,0.02462205894830594
74432,0.16779999062595685
80329,0.0529680592252532
6699,0.08302078455472488
9181,0.18355290099383834
97108,0.10537663729298527
963,0.23844661092639982
99528,0.18120770419510793
106822,0.11446954982176603
80300,0.1252480955836086
68116,0.30150024843733314
36166,0.09640830690311836
30406,0.017994779126826912
4293,0.05897560731226379
107407,0.026345909108420187
92081,0.10108597082505662
1167,0.13747681786009802
104987,0.14494758144972217
107609,0.07888471559435299
105692,0.07875185218149497
28740,0.055775681528532906
95617,0.227526908583717
51262,0.33818028470020256
29465,0.08724198734637494
43283,0.03700563424110734
82602,0.12277363491363635
70126,0.09646531082369546
29504,0.09308527841079885
60582,0.21943481640313542
21083,0.27473408553752043
93068,0.13139612140944162
17662,0.05698224804721856
51598,0.17675045257192262
11831,0.24134494213012803
92612,0.1821042188802234
42016,0.028143331930273824
80888,0.1337292938198483
95607,0.1351248233745654
86405,0.08421214565974838
89639,0.2083241201552662
53931,0.1551991648180422
62979,0.34618597623070424
36002,0.06805136763288148
41013,0.17383891467507995
85013,0.11705745254885415
102055,0.09019773060677884
57412,0.06239031181653615
37725,0.08748300598556925
51430,0.08882760192433867
72738,0.4797200083740653
16055,0.024024538746370058
98568,0.2079986181419878
92978,0.1941706436367387
16456,0.1917449621417981
27546,0.08986388185438855
40773,0.019646399458438126
15447,0.04393476201416059
61235,0.03102666959062503
3025,0.07514637835590128
65314,0.08988772740192011
38133,0.11819668855820882
63488,0.0879346159746481
34372,0.06456799799200875
57672,0.08583836534702406
98070,0.27294141904079366
34771,0.1045640322675774
36404,0.22439116858573052
103845,0.09537913178961047
59481,0.006343938437666142
7679,0.12235182029983048
14705,0.08400422044148884
58910,0.034310385851873536
71710,0.034624729056244447
58352,0.14230391849605897
39097,0.18155021702639873
20651,0.07560827679542127
89458,0.05011620334972544
21111,0.11079084140912585
25145,0.15168409038283207
97620,0.28510699098760534
90832,0.2272827210597769
98573,0.2668635708272687
138,0.027571325551079325
11289,0.2031551065206039
48247,0.22691098278456312
79878,0.1366638202334311
88235,0.08488284289740462
17961,0.1640652092276858
103766,0.07039421055523887
64702,0.20831455823888056
75142,0.026109395218342206
85816,0.05544726184155633
64603,0.12546809842915935
98755,0.024625274990989585
15679,0.4283588004878431
91971,0.1345186970150651
78522,0.3996145029324375
84838,0.1865733595533797
35116,0.14850372330965397
71682,0.019418537173194743
54447,0.04805447174376524
27765,0.2599558264379994
58056,0.10472470441752196
76169,0.11201465704187712
25718,0.07676620639783752
72908,0.0632340309437016
52581,0.053368677418548886
87031,0.030933949653151716
84777,0.053808637917968145
73482,0.03731535750073797
9595,0.06875686072558926
68350,0.0801360434346223
54084,0.08974796868282267
96784,0.05449318037050388
48841,0.1359106621379493
93181,0.3609341086902405
108238,0.25802008829621614
2504,0.0922192595834243
55074,0.1492305155102609
52174,0.05972985752623529
41745,0.062151929822122746
8988,0.05984497644132392
74462,0.2313732487176397
11580,0.047296386677864226
2763,0.13095792481593194
65260,0.0661581173144124
109843,0.05668473680143648
40843,0.3408016883596617
1492,0.1347348825359935
9009,0.13932531452422633
35793,0.044218983381022085
84940,0.14202707291188982
105559,0.03900291976533566
62754,0.09641371291060874
49655,0.36355636532933966
44973,0.11221461522685386
66174,0.07025536513193874
9730,0.05941348150528902
16581,0.14882254125099675
101261,0.1790740462604589
73765,0.0900699394612821
97907,0.060050178753589416
38110,0.21723562700540752
10310,0.1712615989615551
96676,0.17207890506582307
21907,0.04277489206243329
33296,0.40283989626472244
86252,0.12222569242608543
7707,0.19993340957130296
100328,0.4957320359367086
53354,0.02891325776587069
66999,0.04622864512558866
58443,0.08558285048878422
24318,0.1678892206483526
3948,0.09199784836233058
99895,0.13555375066507785
81476,0.11925481535544524
65665,0.07723634820071915
49675,0.29956952775068924
36091,0.0685666260050903
5094,0.1701542170306446
84164,0.03072560052491708
75655,0.10870020219198614
43343,0.13606108913223028
48915,0.30019734948136906
18594,0.09706208836381226
86375,0.03644726698606121
45995,0.05269300725811236
63897,0.1069156799329934
31797,0.7095317432811132
77111,0.20604914896065918
40190,0.041230825516294985
60541,0.1251875592454816
35704,0.1036962566456402
102038,0.07211768231421266
56286,0.1130637037996813
80088,0.28669031295668834
27357,0.17264186521929453
14086,0.05767285812494024
43495,0.06304171645237484
26473,0.13551426456257604
56212,0.283624023050431
76882,0.07477640736594604
37017,0.044697182080036084
40146,0.11097646844662612
64925,0.06796375113500251
91252,0.12367207689861429
28044,0.28347182513801344
89124,0.23499381583281814
41769,0.07007348630369754
29561,0.14261053728789153
41456,0.15469996556306542
40027,0.08527936958999724
33498,0.08852320382425866
102563,0.1431882106567082
80244,0.045199640198092486
103182,0.1611591299087422
64457,0.23754251808636753
23170,0.03162194766202543
48469,0.3058855752819721
73323,0.12706677868492783
36842,0.09902954586744785
63469,0.17750068989619183
50105,0.036717561438639315
65818,0.05628229089777381
98203,0.13523926332394787
55784,0.12610988452877603
39172,0.16256266074666872
48733,0.057604838756457256
85218,0.06340753842014474
10054,0.04388858783146504
84440,0.1020885211462768
63938,0.0494914421524249
32835,0.07261275946165452
16327,0.12289685533618142
34703,0.19258435774609825
6891,0.11629094367627818
56358,0.0428706995969606
61507,0.06800212394179485
38805,0.09189899375169099
10662,0.5161227668939093
94927,0.11065946070789488
86740,0.38875021526223574
62972,0.020147200065685756
23194,0.21034703460557608
20475,0.22430300852184015
9619,0.10916662978387782
33318,0.03904127448524225
87697,0.0775005245008777
96858,0.09923469778633875
98448,0.04786831525535762
47159,0.04575174401882478
87033,0.047557896061835254
108204,0.20117743530542087
90861,0.10157072691731418
35552,0.05864831532856799
16381,0.12132744788057237
62823,0.2510196596223049
18137,0.12941834810024783
103001,0.02304574461241597
29285,0.06326445666317763
99767,0.27626679225418815
70893,0.036068612186033015
21123,0.18569327767154056
4784,0.13361169237115886
63257,0.016900906641232668
63125,0.41891999538378294
37798,0.1315456994207966
89690,0.1558933489711855
14919,0.190428886454527
12291,0.2463644988292129
97775,0.22923079178417324
9554,0.06055142519847357
65632,0.04324263239856103
99306,0.035000859347705554
100420,0.04138052758389609
10980,0.3218525205181412
74581,0.20222981128646206
102004,0.018967913551701035
61985,0.2011037901221391
97993,0.11524851687515446
6008,0.13254754351605388
61196,0.05975503097082529
50024,0.05341883202312752
17052,0.08281865246505123
14406,0.13232217132171825
13442,0.022307433482428238
51964,0.06381131470113978
45545,0.05859666685470357
92315,0.0904546597974452
15565,0.13812275483393757
80125,0.02244853881243233
70420,0.042506617215143684
88641,0.20211306737105966
64691,0.3982701276360359
17263,0.029488413002905625
54563,0.07280713839665577
12511,0.15893784807236672
80180,0.02846192783719044
80171,0.10799578647872723
86467,0.1613008196653724
27219,0.08082779762056386
9521,0.09258916480169455
87442,0.013782575751358696
40989,0.0346159505367136
64116,0.07603385666386904
93625,0.274447376145034
33508,0.21553219416251276
74438,0.2952516552493476
33353,0.3820603536053429
74940,0.050945161328406756
66925,0.05345117125400415
32691,0.05229517744466881
75501,0.0740475865343803
79530,0.1379706316830189
94778,0.07013015585145012
19658,0.03408165509703664
32012,0.11171784405847719
84965,0.024647594599295233
72245,0.04384631488696067
73619,0.15138690518814812
47681,0.06306558898710143
18776,0.053083862526764725
34462,0.13519740727610977
91621,0.257870753275438
41821,0.3856890545493396
35156,0.10412887892577005
77768,0.13303655406741977
29381,0.34697370428470936
67546,0.06149659545978114
23205,0.07700946054064532
49196,0.03457858236906175
61722,0.0881681659517108
24801,0.08230990803744637
34882,0.013674081181041572
76037,0.06607997079933883
22656,0.08305804330785245
26844,0.16449668015620256
25418,0.220024365270595
44445,0.15514931279885324
25474,0.1498608861783244
98190,0.03951719413587426
69902,0.05915554515903104
35889,0.19914453203996552
12663,0.038394436291395266
82331,0.04543022202816062
102174,0.042902317028215314
33937,0.018519434202877293
19970,0.10016114714142559
431,0.1200778122040287
109909,0.11163333194440535
53730,0.1389911318945059
9770,0.051318847275557244
102248,0.13315867993086566
98930,0.08688131254190824
86153,0.027305398196742676
26719,0.29916645587265434
81835,0.1398272409751721
66859,0.07918395754500447
97197,0.03590324362337144
24093,0.19241724831255524
39125,0.011310737476717073
91654,0.20121675945375952
28367,0.0625546639368941
91651,0.03945409067960189
29737,0.16751026884677242
77711,0.25172526338872764
106947,0.07086221993326303
1569,0.09685086677158616
7982,0.4069271382722465
94807,0.030160040038810367
61044,0.05100124169866684
34169,0.03096185223946946
60492,0.2537089161386919
71930,0.06559021521876604
81040,0.12907757262225344
95793,0.03717082695933865
16347,0.2086611056361699
78103,0.10596540093216111
96836,0.09537283899287018
77546,0.05708504972615802
75350,0.04404257936512309
90269,0.014627694717996255
22578,0.025184968129439586
33287,0.14476790413505108
39180,0.12903489773149773
35039,0.09097319638082854
110144,0.08504828202037461
29741,0.10476887704369832
58948,0.046211562428260314
102611,0.24815479775978475
87390,0.28614354355593236
109130,0.255978240617987
17891,0.17232170329214636
72367,0.20994430890166038
90658,0.05204056734773781
60459,0.12617140082605108
85404,0.06191470384018956
65190,0.03888783039449293
90798,0.19069970461362776
81629,0.14711713138905944
107285,0.060982598360032836
97343,0.10738321218700111
99106,0.045319215845079
39732,0.10828815479048211
100625,0.06703955957154557
15613,0.055926674082831807
3545,0.15526687512806278
17701,0.13798640238981
88012,0.18625818771051308
38526,0.27826350818294904
10233,0.05457992643826831
72560,0.03839553762087875
17861,0.17890463524649994
66567,0.23734043550198447
56477,0.13123094704270225
26801,0.0458184728144946
82352,0.11823770038186841
105718,0.29191062671950846
22376,0.060779053752009954
74772,0.07619400170453482
29294,0.2178114673459521
52359,0.06687816376574586
52825,0.07116345269742176
57582,0.053940545714945866
50247,0.1701475071880319
77452,0.036522305898845524
89997,0.1785126192869597
2500,0.031757072113845
56603,0.06953066641209604
99259,0.14981732816753365
81143,0.1221607798617257
39796,0.102489280213142
2382,0.2533737306728659
15858,0.24702737948178813
51238,0.12577317414585346
99262,0.10215164602014173
6066,0.05850251139086658
84944,0.24590103699397262
30334,0.18177609819404808
85784,0.2371211908238472
71070,0.30455996068892593
36648,0.0242755672785616
84369,0.03471865534149871
3399,0.17634609092009765
83756,0.06435848555256862
7881,0.03904539816655623
91524,0.1035684967023254
46120,0.016724711702324528
80804,0.24566658338285813
53440,0.05835538606946387
79403,0.08552564687305979
38966,0.11596649146025997
2228,0.16295166377769407
2961,0.12297783141478622
24202,0.11927497082172862
41223,0.06724905370088372
80323,0.15834153907642953
60256,0.11002348918520223
107680,0.06039502910891347
80595,0.09719955459021466
28792,0.08057351940799336
11100,0.081910879818942
70437,0.22835127948170958
19014,0.14588382716225323
96095,0.10065107860578153
47978,0.12053247365087659
17023,0.01798786371161424
73863,0.2336937844923322
63509,0.050894297544759735
96311,0.09586032771321454
64754,0.17507046536094006
104825,0.142863762298393
12780,0.08484211873466922
39961,0.06493932100553483
80128,0.04663041959820073
2499,0.12675327381811166
54371,0.05963070188213553
48300,0.2526222877797838
10698,0.0646627947433301
28651,0.37776614482516246
85302,0.10723703140482393
107053,0.01053047949926632
70456,0.12311393946798856
45224,0.1400500098285831
60881,0.11622567159163656
9614,0.25178610092932313
